propertyId,localityName,landMarks,locality,price,nameOfSociety,projectName,carpetArea,coveredArea,carpetAreaSqft,possessionStatus,developerName,floorNumber,unitCountonFloor,totalFloorNumber,electricityStatus,waterStatus,longitude,latitude,transactionType,facing,ownershipType,furnished,bedrooms,bathrooms,numberOfBalconied,propertyType,bookingAmountExact,maintenanceChargesFrequency,maintenanceCharges,ageofcons,isVerified,listingTypeDesc,premiumProperty,noOfLifts,url,uuid,flooringType_Vitrified,flooringType_CeramicTiles,flooringType_Marble,flooringType_NormalTilesKotahStone,flooringType_Granite,flooringType_Wooden,flooringType_Mosaic,flooringType_Marbonite,additionalRoom_PujaRoom,additionalRoom_Study,additionalRoom_Store,additionalRoom_ServantRoom,carParking_Open,carParking_Covered,ReservedParking
72378445,Kondhwa,,Tilekar Nagar,7000000,Metro Greens,Metro Greens,700,980,10000,Ready To Move,Metro Properties,4,6,10,No/Rare Powercut,24 Hours Available,73.883616,18.449791,Resale,North,Freehold,Unfurnished,2,2,1,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,2,https://www.magicbricks.com/propertyDetails/2-BHK-980-Sq-ft-Multistorey-Apartment-FOR-Sale-Tilekar-Nagar-in-Pune&id=4d423732333738343435,ALk4BNCfNQm42Qb8HdRpyA,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
69498169,Prabhat Road,Prabhat Road lane no 11 Kamla Nehru park,Prabhat Road,33000000,Prabhat Apartment,Prabhat Apartment,1130,1454,29204,Ready To Move,,4,,6,,,73.8354683,18.5139881,Resale,East,Freehold,Furnished,3,3,1,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1454-Sq-ft-Multistorey-Apartment-FOR-Sale-Prabhat-Road-in-Pune&id=4d423639343938313639,g9sChCpifCcVG7fqUgepEC,False,False,False,False,False,False,False,False,,,,,,,False
75667907,Undri,,Undri,5000000,Astonia Classic,Astonia Classic,675,938,7407,Ready To Move,Amit Enterprises Housing Ltd.,7,,14,,,73.909867,18.456472,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-938-Sq-ft-Multistorey-Apartment-FOR-Sale-Undri-in-Pune&id=4d423735363637393037,YDF5XXLgghdjt8GeDTbDaN,,,,,,,,,,,,,,,False
75700585,Baner,,Baner Pashan Link Road,9000000,The Prestige Avenue,The Prestige Avenue,540,750,16667,Ready To Move,Kedar Vanjape Developers Pvt. Ltd.,8,,12,,,73.7988461,18.5465326,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-750-Sq-ft-Multistorey-Apartment-FOR-Sale-Baner-Pashan-Link-Road-in-Pune&id=4d423735373030353835,DhZWyc4vAM3KKvUCjz8NQU,,,,,,,,,,,,,,,True
73724379,Kharadi,Kharadi a suburb in eastern Pune with Pune airport in north.,Kharadi,9000480,Vtp Dolce Vita,Vtp Dolce Vita,756,1020,11905,,VTP Realty,6,6,32,No/Rare Powercut,24 Hours Available,73.98147276613557,18.53728092754425,New Property,,Freehold,Unfurnished,2,2,2,Multistorey Apartment,,,,Under Construction,No,Premium,True,4,https://www.magicbricks.com/propertyDetails/2-BHK-1020-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423733373234333739,XvvJXA7yZG5PJ2MDHNDVcC,False,False,False,False,False,False,False,False,,,,,0,1,True
69455277,Tingre Nagar,close to Kharadi area IT park,Tingre Nagar,14000000,Aaiji Crystal,Aaiji Crystal,1050,1398,13333,,Aaiji Infra and Developers,12,6,15,No/Rare Powercut,24 Hours Available,73.8927148142618,18.5771108912106,New Property,East,Freehold,Semi-Furnished,3,3,3,Multistorey Apartment,100000,,,Under Construction,No,Certified,True,4,https://www.magicbricks.com/propertyDetails/3-BHK-1398-Sq-ft-Multistorey-Apartment-FOR-Sale-Tingre-Nagar-in-Pune&id=4d423639343535323737,2BEksyUpDKtLLm5gTgM8g5,False,False,False,False,False,False,False,False,False,False,False,False,1,2,True
75058971,Balewadi,,Balewadi,12500000,Elite Empire,Elite Empire,,1356,,Ready To Move,Elite Eco Homes,6,,7,,,73.7769472,18.5738157,Resale,North - East,,Unfurnished,3,3,2,Multistorey Apartment,,,,,No,Platinum,True,,https://www.magicbricks.com/propertyDetails/3-BHK-1356-Sq-ft-Multistorey-Apartment-FOR-Sale-Balewadi-in-Pune&id=4d423735303538393731,UmCdui4CkC3MbxhwTutW6M,,,,,,,,,False,False,True,False,0,1,True
72556113,"Chinchwad, Pimpri Chinchwad",,Chinchwad,5300000,Creative Paradise,Creative Paradise,800,840,6625,Ready To Move,Creative Shelters Builders & Developers,2,,3,,,73.8053994,18.6613464,Resale,,,Unfurnished,2,2,2,Multistorey Apartment,,,,10 to 15 years,No,Platinum,True,,https://www.magicbricks.com/propertyDetails/2-BHK-840-Sq-ft-Multistorey-Apartment-FOR-Sale-Chinchwad-in-Pune&id=4d423732353536313133,Vwdcq3RFEoF3CxbjWfG9rP,,,,,,,,,,,,,,,
75672173,Baner,,Baner,7800000,Nea,Nea,727,1010,10729,Ready To Move,Bhandari Associates,4,,6,,,73.7597690788306,18.5564124140517,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1010-Sq-ft-Multistorey-Apartment-FOR-Sale-Baner-in-Pune&id=4d423735363732313733,DefA2WJiufX6X8mUD3AnMK,,,,,,,,,,,,,,,True
75695913,Gahunje,,Gahunje,4900000,Mantra 24 West,Mantra 24 West,647,899,7573,Ready To Move,Mantra Properties,1,,12,,,73.7026943,18.6681609,Resale,,,Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-899-Sq-ft-Multistorey-Apartment-FOR-Sale-Gahunje-in-Pune&id=4d423735363935393133,ahSMiVEATFqmrBRuQvwWx4,,,,,,,,,,,,,,,True
75742269,Baner,near balewadi highstreet,Laxman Nagar Baner,16500000,Bafana Aloha Towers,Bafana Aloha Towers,1150,1500,14348,Ready To Move,The Bafana Group,8,4,14,No/Rare Powercut,24 Hours Available,73.7783778,18.5605663,Resale,East,Freehold,Semi-Furnished,3,2,2,Multistorey Apartment,100000,Monthly,5000,Less than 5 years,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1500-Sq-ft-Multistorey-Apartment-FOR-Sale-Laxman-Nagar-Baner-in-Pune&id=4d423735373432323639,6j9J5EhPToivQdMB7Kw3YK,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75662661,Wagholi,,Wagholi,3500000,Sukhwani Palms,Sukhwani Palms,428,595,8178,Ready To Move,Sukhwani Promoters and Builders,1,,8,,,73.9831978,18.5810352,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-595-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423735363632363631,nziZWkWGNwtBm6mwnvy7Km,,,,,,,,,,,,,,,False
75671689,Pisoli,,Pisoli,4500000,Advika Phase I,Advika Phase I,540,750,8333,Ready To Move,Advik Constructions Pvt. Ltd.,5,,7,,,73.8993440870795,18.4449926683956,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-750-Sq-ft-Multistorey-Apartment-FOR-Sale-Pisoli-in-Pune&id=4d423735363731363839,ZkkkkXRi6J3e8qcmQsAASn,,,,,,,,,,,,,,,True
73611275,Aundh,Kalash Trove Aundh,Aundh,26500000,Kalash Trove,Kalash Trove,1367,1910,19386,Ready To Move,,3,2,10,No/Rare Powercut,24 Hours Available,73.8073385,18.557699,New Property,East,Freehold,Unfurnished,3,3,1,Multistorey Apartment,1000000,One-Time,1,,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1910-Sq-ft-Multistorey-Apartment-FOR-Sale-Aundh-in-Pune&id=4d423733363131323735,E4DyZwZHykP7H9G5u5Cmqw,True,False,False,False,False,False,False,False,False,False,False,False,0,2,True
75594515,"Pimple Saudagar, Pimpri Chinchwad",kunal icon road pimple saudagar,Pimple Saudagar,8800000,Rose Valley,Rose Valley,850,1050,10353,Ready To Move,GK Associates,6,4,7,No/Rare Powercut,24 Hours Available,73.796135,18.59179,Resale,East,Co-operative Society,Semi-Furnished,2,2,1,Multistorey Apartment,100000,Monthly,3000,5 to 10 years,Yes,Premium,True,1,https://www.magicbricks.com/propertyDetails/2-BHK-1050-Sq-ft-Multistorey-Apartment-FOR-Sale-Pimple-Saudagar-in-Pune&id=4d423735353934353135,GWebf5FH4Hzd8gnVjWUxSq,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
73108655,Wagholi,"Podar School, Barclays, EON, WTC,Phoenix School, Eurokids Etc",Wagholi,9350000,Kohinoor Kaleido,Kohinoor Kaleido,851,1280,10987,,Kohinoor Group,19,8,20,No/Rare Powercut,24 Hours Available,73.9831978,18.5810352,New Property,North,Freehold,Unfurnished,3,3,1,Multistorey Apartment,200000,Monthly,3000,Under Construction,No,Premium,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-1280-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423733313038363535,W2nzEGbfw5qyh9LJzC4KaS,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75897535,Undri,"Situated in the southeastern outskirts of Pune, Undri is a growing loc",Undri,5275686,38 Park Majestique,38 Park Majestique,600,849,8793,,Majestique Landmarks,5,,13,,,73.9159532114877,18.4509142546204,New Property,,,Unfurnished,2,2,1,Multistorey Apartment,100000,Monthly,3000,Under Construction,No,Premium,True,,https://www.magicbricks.com/propertyDetails/2-BHK-849-Sq-ft-Multistorey-Apartment-FOR-Sale-Undri-in-Pune&id=4d423735383937353335,Ro9PnZBSrSXU2VqBMJdgtg,,,,,,,,,False,False,False,False,,,True
68191637,Kothrud,,Kothrud,7200000,Woodland Society,Woodland Society,,680,,Ready To Move,,10,,10,,,73.8059355451102,18.5057078629585,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-680-Sq-ft-Multistorey-Apartment-FOR-Sale-Kothrud-in-Pune&id=4d423638313931363337,Q9tZzqn3eQsQF2kXAnJw9w,,,,,,,,,,,,,,,
25668435,Chakan,,Chakan,4000000,Eiffel City,Eiffel City,,669,,Ready To Move,Eiffel Developers and Realtors Ltd.,3,,3,No/Rare Powercut,24 Hours Available,73.8453715,18.7566783,Resale,,Freehold,Unfurnished,2,1,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-669-Sq-ft-Multistorey-Apartment-FOR-Sale-Chakan-in-Pune&id=4d423235363638343335,cVxByRe4ixEiP6haNy32fx,,,,,,,,,,,,,0,1,True
74102555,Hinjewadi,,Hinjewadi,4500000,,,,473,,Ready To Move,,6,,20,,,73.7220719182405,18.601732750311,Resale,,,Semi-Furnished,1,1,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-473-Sq-ft-Multistorey-Apartment-FOR-Sale-Hinjewadi-in-Pune&id=4d423734313032353535,HybVpFRsUtsqH357bkJ4RZ,,,,,,,,,,,,,,,
74072641,Mundhwa,Mundhwa is bounded by the MulaMutha River on its north side.,Mundhwa,22997991,Horizon Highgroves,Horizon Highgroves,1625,2193,14153,,Horizon Developers,10,7,13,No/Rare Powercut,24 Hours Available,73.927583,18.530748,New Property,East,Freehold,Unfurnished,4,4,2,Multistorey Apartment,300000,Monthly,3000,Under Construction,No,Premium,True,4,https://www.magicbricks.com/propertyDetails/4-BHK-2193-Sq-ft-Multistorey-Apartment-FOR-Sale-Mundhwa-in-Pune&id=4d423734303732363431,Ln6sztH2xKMkmK7WpP7iGB,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75557421,Mahalunge,Global International School,Mahalunge,7500000,Vtp Belair,Vtp Belair,600,810,12500,Ready To Move,VTP Realty,3,8,24,No/Rare Powercut,24 Hours Available,73.73876,18.570601,Resale,East,Freehold,Unfurnished,2,2,1,Multistorey Apartment,500000,Monthly,5500,New Construction,Yes,Platinum,False,4,https://www.magicbricks.com/propertyDetails/2-BHK-810-Sq-ft-Multistorey-Apartment-FOR-Sale-Mahalunge-in-Pune&id=4d423735353537343231,DCtngxQzhMxtmsjoYkbe4p,True,False,False,False,False,False,False,False,,,,,0,1,True
72154695,Baner,Balewadi High Street.,Baner,41000000,Park Grandeur,Park Grandeur,2100,2800,19524,Ready To Move,Pride Purple Properties,15,3,19,No/Rare Powercut,24 Hours Available,73.7838163,18.5599716,New Property,East,Co-operative Society,Semi-Furnished,4,4,2,Multistorey Apartment,200000,Per sq. Unit Monthly,3,New Construction,No,Premium,True,3,https://www.magicbricks.com/propertyDetails/4-BHK-2800-Sq-ft-Multistorey-Apartment-FOR-Sale-Baner-in-Pune&id=4d423732313534363935,ZG8yxdPttSuaFQvF27zcay,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
75815263,"Thergaon, Pimpri Chinchwad",,Thergaon,8000000,Swiss County L Building,Swiss County L Building,,897,,Ready To Move,Rama Group,2,,11,,,73.7781550487625,18.6156140792544,Resale,,,Unfurnished,2,2,1,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-897-Sq-ft-Multistorey-Apartment-FOR-Sale-Thergaon-in-Pune&id=4d423735383135323633,N5qVCwgNroWcFAcGAGyDFn,,,,,,,,,,,,,,,False
74323227,Wakad,Good Public Transport Metro Connectivity nearby Wellmaintained,Wakad,11900000,Rgs Forte,Rgs Forte,1100,1500,10818,,RGS Realty,14,4,21,No/Rare Powercut,24 Hours Available,73.7645369,18.601256,New Property,West,Freehold,Semi-Furnished,3,3,3,Multistorey Apartment,500000,Monthly,3500,Under Construction,No,Premium,True,4,https://www.magicbricks.com/propertyDetails/3-BHK-1500-Sq-ft-Multistorey-Apartment-FOR-Sale-Wakad-in-Pune&id=4d423734333233323237,PdSFkzPeeXfBMuKLibGbFE,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
75665135,Chakan,,Chakan,2500000,Naiknavare Dwarka Township,Naiknavare Dwarka Township,537,746,4655,Ready To Move,Naiknavare Developers,6,,6,,,73.8657666,18.7621144,Resale,,,Unfurnished,2,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-746-Sq-ft-Multistorey-Apartment-FOR-Sale-Chakan-in-Pune&id=4d423735363635313335,gnk5JpJ3e8Fv3t6RaJCaCw,,,,,,,,,,,,,,,False
60863523,Rasta Peth,,Rasta Peth,4000000,,,,375,,Ready To Move,,5,,5,,,73.8667588090203,18.5178723803339,Resale,,,Semi-Furnished,1,1,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-375-Sq-ft-Multistorey-Apartment-FOR-Sale-Rasta-Peth-in-Pune&id=4d423630383633353233,kGigvrHRxFvmGvBpomTMKR,,,,,,,,,,,,,,,
76106019,Phase 1 Hinjewadi Rajiv Gandhi Infotech Park,The property is close to Metro station has a near by markets it co,Hinjewadi Phase 1,10680000,Rahul Aston,Rahul Aston,940,1335,11362,,Rahul Construction,14,4,22,No/Rare Powercut,24 Hours Available,73.7433582,18.59133879,New Property,West,Freehold,Unfurnished,3,3,3,Multistorey Apartment,100000,Per sq. Unit Monthly,4,Under Construction,No,Premium,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-1335-Sq-ft-Multistorey-Apartment-FOR-Sale-Hinjewadi-Phase-1-in-Pune&id=4d423736313036303139,fRmaBgoMZoVXUinPUEgMaK,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75471157,"Marunji, Hinjewadi","school. college ,bus stop, hospital , Market within 5 minute",Marunji,7900000,,,820,1394,9634,Ready To Move,,12,,21,No/Rare Powercut,24 Hours Available,73.7160621,18.6121071,Resale,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,100000,Monthly,2500,Less than 5 years,Yes,Prime,False,4,https://www.magicbricks.com/propertyDetails/2-BHK-1394-Sq-ft-Multistorey-Apartment-FOR-Sale-Marunji-in-Pune&id=4d423735343731313537,bkxiZzt2tjpKkB9AqXspqm,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75673903,Chakan,,Chakan,1700000,Kushal Swarnali,Kushal Swarnali,357,496,4762,Ready To Move,Kushal Landmarks Pvt. Ltd.,9,,12,,,73.8437139105573,18.7542323853774,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-496-Sq-ft-Multistorey-Apartment-FOR-Sale-Chakan-in-Pune&id=4d423735363733393033,fYqDq3v5aDNjs2BdgJ8zp9,,,,,,,,,,,,,,,False
70265591,Hinjewadi,D Mart,Hinjewadi,6305000,The Legend,The Legend,777,1049,8115,Ready To Move,Shree Sankalp Associates,1,12,14,No/Rare Powercut,24 Hours Available,73.717219,18.5957135,New Property,East,Freehold,Unfurnished,2,2,1,Multistorey Apartment,200000,Per sq. Unit Monthly,3,New Construction,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1049-Sq-ft-Multistorey-Apartment-FOR-Sale-Hinjewadi-in-Pune&id=4d423730323635353931,HQQCeuvXACGF2iDktwQDjz,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75432271,Hadapsar,,Hadapsar,3800000,,,,550,,Ready To Move,,6,,9,,,73.9358682814506,18.5010967026398,Resale,,,Semi-Furnished,1,1,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-550-Sq-ft-Multistorey-Apartment-FOR-Sale-Hadapsar-in-Pune&id=4d423735343332323731,Mij68ZJ5NAngjCdi6t6UAK,,,,,,,,,,,,,,,
75702941,Mundhwa,,Mundhwa,7750000,Prestige Gold,Prestige Gold,756,1050,10251,Ready To Move,Shah Prathamesh Constructions,8,,14,,,73.943965,18.531297,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,New Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1050-Sq-ft-Multistorey-Apartment-FOR-Sale-Mundhwa-in-Pune&id=4d423735373032393431,HrV85oEX9gzu8f6busLVHh,,,,,,,,,,,,,,,False
75705047,Talegaon Dabhade,,Talegaon Dabhade,7000000,Regency Avenue,Regency Avenue,1800,2500,3889,Ready To Move,Bhide Lifestyle World,3,,3,,,73.6791497214445,18.7343947451665,Resale,,,Semi-Furnished,3,2,,Multistorey Apartment,,,,10 to 15 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-2500-Sq-ft-Multistorey-Apartment-FOR-Sale-Talegaon-Dabhade-in-Pune&id=4d423735373035303437,W8ajH9pyCQmWFeTT33dAk4,,,,,,,,,,,,,,,
76064579,Lohegaon,near Airport,Lohegaon,7500000,Skyways Esfera,Skyways Esfera,730,1050,10274,Ready To Move,Skyways,2,5,11,No/Rare Powercut,24 Hours Available,73.910263,18.605781,Resale,East,Co-operative Society,Unfurnished,2,2,1,Multistorey Apartment,100000,,,5 to 10 years,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1050-Sq-ft-Multistorey-Apartment-FOR-Sale-Lohegaon-in-Pune&id=4d423736303634353739,PEe3SmTay4JT5wgVTxEqER,True,False,False,False,False,False,False,False,False,False,False,False,1,0,True
72471723,Hadapsar,a good place to live Yoo Pune is the best projects in Magarpatta,Hadapsar,85000000,Yoopune,Yoopune,,5100,,Ready To Move,Panchshil Realty,5,,19,No/Rare Powercut,24 Hours Available,73.927145,18.523888,Resale,East,Freehold,Semi-Furnished,4,4,2,Multistorey Apartment,500000,Per sq. Unit Monthly,5,Less than 5 years,No,Premium,True,4,https://www.magicbricks.com/propertyDetails/4-BHK-5100-Sq-ft-Multistorey-Apartment-FOR-Sale-Hadapsar-in-Pune&id=4d423732343731373233,o8UZPm2qFup27FAKQNQdaj,False,False,False,False,False,False,False,False,False,False,False,False,0,3,True
74072899,Kothrud,NDA Hills Road,Kothrud,33000000,Sobha Nesara,Sobha Nesara,,2257,,,SOBHA Ltd.,6,,26,,24 Hours Available,73.78584573711687,18.50638297447369,Resale,East,Freehold,,3,4,4,Multistorey Apartment,,,,Under Construction,No,Platinum,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-2257-Sq-ft-Multistorey-Apartment-FOR-Sale-Kothrud-in-Pune&id=4d423734303732383939,Kwy8bdd2G3RsdYZvhggUUn,,,,,,,,,False,False,False,False,0,2,True
72993023,Wagholi,close to kharadi EON IT PARK,Wagholi,13500000,Geras Island Of Joy,Geras Island Of Joy,1064,1291,12688,,Gera Developments Pvt. Ltd.,15,4,32,No/Rare Powercut,24 Hours Available,73.9721103980488,18.544538488102525,New Property,East,Freehold,Semi-Furnished,3,3,3,Multistorey Apartment,2000,,,Under Construction,No,Certified,True,4,https://www.magicbricks.com/propertyDetails/3-BHK-1291-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423732393933303233,5BrnVtXh48DbZub2iC9B8R,False,False,False,False,False,False,False,False,False,False,False,False,1,2,True
76132135,Amanora Park Town,amanora mall,Amanora Park Town,14500000,Future Towers,Future Towers,980,1218,14796,Ready To Move,Amanora Park Town,18,8,28,No/Rare Powercut,24 Hours Available,73.939896,18.520408,Resale,East,Freehold,Semi-Furnished,3,3,,Multistorey Apartment,500000,Monthly,4700,New Construction,No,Premium,True,5,https://www.magicbricks.com/propertyDetails/3-BHK-1218-Sq-ft-Multistorey-Apartment-FOR-Sale-Amanora-Park-Town-in-Pune&id=4d423736313332313335,3yXQfy7P9s27yduED38PpZ,True,False,False,False,False,False,False,False,False,False,False,False,0,2,True
75679467,Sadashiv Peth,,Sadashiv Peth,9200000,Shree Dutt Niwas,Shree Dutt Niwas,588,816,15646,Ready To Move,,4,,4,,,73.8464542143955,18.5095107897556,Resale,,,Furnished,2,1,,Multistorey Apartment,,,,Above 20 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-816-Sq-ft-Multistorey-Apartment-FOR-Sale-Sadashiv-Peth-in-Pune&id=4d423735363739343637,FuqtP5MfVFh8h3oxmbJP2q,,,,,,,,,,,,,,,
75057229,Kanhe,,Kanhe,3500000,,,,720,,,,3,,8,,,73.5958671,18.7597578,Resale,,,Unfurnished,2,1,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-720-Sq-ft-Multistorey-Apartment-FOR-Sale-Kanhe-in-Pune&id=4d423735303537323239,Y75yNLbLWiYVgQ8KGEqUB2,,,,,,,,,,,,,,,
75726555,Hadapsar,Dominos Pizza,Hadapsar,6800000,Subhash Builders Vardhaman Township,Subhash Builders Vardhaman Township,740,981,9189,Ready To Move,Subhash Builders,4,6,5,No/Rare Powercut,24 Hours Available,73.9337744,18.497254,Resale,West,Freehold,Semi-Furnished,2,2,3,Multistorey Apartment,100000,Monthly,3500,10 to 15 years,Yes,Titanium,True,1,https://www.magicbricks.com/propertyDetails/2-BHK-981-Sq-ft-Multistorey-Apartment-FOR-Sale-Hadapsar-in-Pune&id=4d423735373236353535,ADWzTMhyqrit8n4mE25PkT,False,False,False,False,False,False,False,False,,,,,,,True
72722173,Hadapsar,Amanora Park Hadapsar Pune,Hadapsar,22000000,Amanora Tower,Amanora Tower,1150,1534,19130,Ready To Move,,5,9,28,No/Rare Powercut,24 Hours Available,73.9358682814506,18.5010967026398,Resale,East,Freehold,Unfurnished,3,3,2,Multistorey Apartment,500000,,,Less than 5 years,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1534-Sq-ft-Multistorey-Apartment-FOR-Sale-Hadapsar-in-Pune&id=4d423732373232313733,AaskWju2WAUVQekPoXGL4U,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
69002523,Kharadi,near Kapila resort,Kharadi,9400000,Gera World Of Joy,Gera World Of Joy,727,989,12930,Ready To Move,Gera Developments Pvt. Ltd.,11,6,13,No/Rare Powercut,24 Hours Available,73.9454065,18.5527185,New Property,West,Freehold,Semi-Furnished,2,2,1,Multistorey Apartment,200000,Monthly,5000,New Construction,No,Certified,True,3,https://www.magicbricks.com/propertyDetails/2-BHK-989-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423639303032353233,itfm7Do57LqXD5bQxvj8of,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
68146585,Karvenagar,,Karve Nagar,5900000,Sahawas Society,Sahawas Society,,560,,Ready To Move,Makwana & Sons Promoters & Builders,4,,5,,,73.822104,18.490898,Resale,,,Furnished,1,1,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-560-Sq-ft-Multistorey-Apartment-FOR-Sale-Karve-Nagar-in-Pune&id=4d423638313436353835,4zyAyq6FCCzdcUKa59pqbR,,,,,,,,,,,,,,,
