propertyId,price,localityName,carpetArea,coveredArea,floorNumber,totalFloorNumber,bedrooms,bathrooms,ReservedParking,transactionType,furnished,ageofcons
73867929,4500000,Pirangut,450,598,1,12,2,2,True,Resale,Unfurnished,5 to 10 years
75922933,6700000,Hinjewadi,710,910,11,12,2,2,True,Resale,Unfurnished,Less than 5 years
73880957,16500000,Wanowrie,1350,1600,6,6,3,3,True,Resale,Semi-Furnished,10 to 15 years
75697509,4500000,Undri,702,975,7,8,2,2,True,Resale,Unfurnished,Less than 5 years
75223651,11900000,Pashan,950,1500,1,11,2,2,True,Resale,Semi-Furnished,5 to 10 years
74170921,6695000,Ambegaon,760,1030,5,9,2,2,True,New Property,Furnished,Under Construction
74304115,7852200,Keshav Nagar Mundhwa,843,1138,8,12,2,2,True,New Property,Semi-Furnished,Under Construction
64233359,13500000,Tathawade Pimpri Chinchwad,1195,1613,10,10,3,3,True,Resale,Unfurnished,New Construction
75689543,3000000,Fursungi,462,642,8,13,1,1,True,Resale,Semi-Furnished,Less than 5 years
75677109,3800000,Dhayari,648,900,3,5,2,2,True,Resale,Unfurnished,Less than 5 years
73614681,6300000,Bhukum,774,1044,9,12,3,3,True,New Property,Unfurnished,Under Construction
74262855,130000000,Sopan Baug,7000,8486,10,10,4,5,True,Resale,Unfurnished,Less than 5 years
72826579,12108000,Mohan Nagar Co operative Society,1102,1487,7,13,3,3,True,New Property,Unfurnished,Under Construction
68443399,11500000,Keshav Nagar Mundhwa,1200,1530,5,22,3,3,True,New Property,Unfurnished,Under Construction
75897583,5443500,Undri,761,955,5,18,2,2,True,New Property,Unfurnished,Under Construction
75708345,5200000,Balewadi,432,600,3,5,1,1,False,Resale,Unfurnished,5 to 10 years
75041757,11000000,NIBM Road,1250,1540,8,11,3,3,True,Resale,Unfurnished,5 to 10 years
75694891,7000000,"Alandi, Kelgaon",714,992,3,12,2,2,False,Resale,Unfurnished,Less than 5 years
75683607,4200000,Bavdhan,396,550,3,8,1,1,False,Resale,Semi-Furnished,Less than 5 years
75944925,7400000,"Mamurdi, Dehu Road",906,1268,14,22,2,2,True,New Property,Unfurnished,Under Construction
74614879,10500000,Wakad,1066,1550,11,12,3,3,True,Resale,Unfurnished,Less than 5 years
74433741,16600000,Pimpri Chinchwad,978,1350,39,40,3,3,True,New Property,Unfurnished,Under Construction
73951513,18000000,"EON Free Zone, Kharadi",1800,2200,5,14,3,2,True,Resale,Semi-Furnished,5 to 10 years
75685713,2200000,Chakan,464,645,2,13,2,2,True,Resale,Unfurnished,New Construction
75192659,9500000,Wakad,725,1014,16,22,2,2,True,New Property,Semi-Furnished,Less than 5 years
74374207,5500000,Warje,600,650,9,10,1,1,True,Resale,Semi-Furnished,5 to 10 years
75657001,3600000,Wagholi,671,932,1,5,2,2,True,Resale,Unfurnished,Less than 5 years
72823255,13850000,Bavdhan,1220,1474,8,12,3,2,True,Resale,Semi-Furnished,5 to 10 years
75680965,6400000,Keshav Nagar Mundhwa,536,745,7,12,2,2,True,Resale,Unfurnished,5 to 10 years
75686087,3300000,"Marunji, Hinjewadi",364,505,4,8,1,1,True,Resale,Unfurnished,Less than 5 years
75667587,7600000,"Pimple Saudagar, Pimpri Chinchwad",767,1065,6,9,2,2,True,Resale,Semi-Furnished,Less than 5 years
75189911,7200000,Bavdhan,750,981,5,11,2,2,True,Resale,Unfurnished,Less than 5 years
75888467,15000000,Wanowrie,1241,1650,5,7,3,3,False,Resale,Unfurnished,5 to 10 years
74741097,5765200,"Punawale, Pimpri Chinchwad",736,994,9,14,2,2,True,New Property,Unfurnished,Under Construction
69107407,28000000,Erandwane,1089,1579,9,30,3,3,True,New Property,Semi-Furnished,Under Construction
64016035,28000000,Baner,1700,2500,11,21,3,4,True,Resale,Unfurnished,New Construction
74656741,4700000,Mahalunge,450,550,3,4,1,1,True,Resale,Unfurnished,5 to 10 years
43758261,4800000,Pisoli,781,1050,5,9,2,2,True,Resale,Unfurnished,Less than 5 years
75322487,6500000,NIBM Road,708,950,7,12,2,2,True,Resale,Furnished,10 to 15 years
75704139,6700000,Keshav Nagar Mundhwa,792,1100,7,17,2,2,True,Resale,Semi-Furnished,New Construction
75709295,7200000,Hadapsar,541,751,15,16,2,2,False,Resale,Unfurnished,New Construction
75668019,3400000,Wagholi,403,560,3,11,1,1,True,Resale,Unfurnished,Less than 5 years
68933345,20323750,Bavdhan,1481,1925,0,21,3,3,True,New Property,Unfurnished,Under Construction
63646649,4000000,"Nigdi, Pimpri Chinchwad",481,650,0,3,2,1,True,Resale,Unfurnished,Less than 5 years
71172655,7200000,Hinjewadi,720,972,1,18,2,2,True,New Property,Unfurnished,Under Construction
75657095,4200000,Bibwewadi,502,697,5,5,1,1,True,Resale,Unfurnished,5 to 10 years
75666411,3800000,Kondhwa,459,637,1,8,1,1,True,Resale,Semi-Furnished,Less than 5 years
75819643,9562000,"Punawale, Pimpri Chinchwad",1012,1366,11,20,3,3,True,New Property,Unfurnished,Under Construction
75561009,10512500,"Punawale, Pimpri Chinchwad",1070,1450,9,22,3,3,True,New Property,Unfurnished,Under Construction
74152265,11000000,Hinjewadi,990,1260,6,11,2,2,True,Resale,Unfurnished,5 to 10 years
75682057,7000000,"Punawale, Pimpri Chinchwad",641,890,11,12,2,2,True,Resale,Furnished,Less than 5 years
73961997,8399999,Baner,750,1050,7,11,2,2,True,Resale,Unfurnished,5 to 10 years
74588787,26400000,Pashan,1900,2565,16,30,4,4,True,New Property,Unfurnished,Under Construction
75701371,3700000,Wagholi,576,800,4,4,2,2,True,Resale,Unfurnished,Less than 5 years
75708297,4000000,Vadgaon,540,750,2,5,2,1,True,Resale,Semi-Furnished,Less than 5 years
75662255,4500000,Undri,695,965,2,10,2,2,True,Resale,Unfurnished,Less than 5 years
75950447,9970000,"Pimple Nilakh, Pimpri Chinchwad",836,1200,5,14,2,2,True,New Property,Unfurnished,Under Construction
75949373,9500000,Tathawade Pimpri Chinchwad,880,1024,5,12,2,2,True,Resale,Unfurnished,Less than 5 years
68193989,6350000,Pimpri Chinchwad,671,900,10,15,2,2,False,New Property,Semi-Furnished,Under Construction
75666515,14000000,"Pimple Gurav, Pimpri Chinchwad",857,1190,1,12,3,3,False,Resale,Semi-Furnished,Less than 5 years
75660357,5000000,Bhosari,580,805,0,4,2,1,True,Resale,Furnished,Less than 5 years
68176211,2500000,Sinhgad Road,480,550,1,5,1,1,False,Resale,Unfurnished,5 to 10 years
72407657,9000000,Amanora Park Town,592,899,17,33,2,2,True,Resale,Unfurnished,Less than 5 years
70205615,14000000,Baner,1177,1588,9,30,3,3,True,New Property,Unfurnished,New Construction
68147143,3000000,Hadapsar,431,600,1,4,1,1,True,Resale,Semi-Furnished,5 to 10 years
74027037,14500000,Mohammed Wadi,1350,1600,8,11,3,3,True,Resale,Unfurnished,5 to 10 years
58696681,12500000,NIBM Road,1047,1450,10,27,3,3,True,New Property,Unfurnished,Under Construction
75658641,8200000,Wanowrie,720,1000,3,6,2,2,True,Resale,Semi-Furnished,Less than 5 years
75700065,4500000,Pimpri Chinchwad,756,1050,5,6,2,1,True,Resale,Unfurnished,Less than 5 years
45828279,5580000,"Punawale, Pimpri Chinchwad",1002,1036,4,11,2,2,True,New Property,Unfurnished,Under Construction
41202169,2900000,Chakan,744,1000,3,9,2,2,True,Resale,Semi-Furnished,Less than 5 years
64000501,11000000,Sus,1053,1393,11,20,3,3,True,Resale,Furnished,New Construction
72342445,24500000,Amanora Park Town,1500,1850,13,22,3,3,True,Resale,Unfurnished,Less than 5 years
74795677,4000000,"Chikhali, Pimpri Chinchwad",453,630,3,13,1,1,True,Resale,Unfurnished,New Construction
75655825,8000000,Shankar Kalat Nagar,760,1055,9,12,2,2,True,Resale,Semi-Furnished,5 to 10 years
72019687,4900000,Wagholi,723,970,2,10,2,2,True,Resale,Semi-Furnished,5 to 10 years
75693473,4950000,"Alandi, Kelgaon",548,761,2,3,2,1,True,Resale,Furnished,15 to 20 years
75697293,6500000,Undri,612,850,7,11,2,2,True,Resale,Furnished,Less than 5 years
75689295,2950000,Moshi,449,623,7,7,1,1,True,Resale,Unfurnished,5 to 10 years
69117261,5800000,"Punawale, Pimpri Chinchwad",750,990,5,21,2,2,True,New Property,Unfurnished,Under Construction
75704259,4300000,Vadgaon,454,631,3,9,1,1,True,Resale,Unfurnished,New Construction
75680539,7800000,Dhanori,738,1025,3,11,2,2,False,Resale,Semi-Furnished,5 to 10 years
68002575,5000000,Wagholi,640,760,4,10,2,2,True,Resale,Unfurnished,Less than 5 years
75710105,9500000,Kharadi,504,700,3,4,2,2,True,Resale,Semi-Furnished,Less than 5 years
75705925,16500000,Phase 1 Hinjewadi Rajiv Gandhi Infotech Park,979,1360,13,13,4,3,False,Resale,Furnished,New Construction
75681103,2100000,Pirangut,372,517,4,12,1,1,True,Resale,Unfurnished,New Construction
43461137,2600000,Pisoli,434,605,4,7,1,1,True,Resale,Unfurnished,5 to 10 years
70420389,14100000,Bavdhan,1251,1675,11,22,3,3,True,New Property,Unfurnished,Under Construction
69724537,8500000,Kondhwa,777,1100,3,10,2,2,True,Resale,Unfurnished,Less than 5 years
28720591,4500000,"Punawale, Pimpri Chinchwad",500,645,8,10,1,2,True,New Property,Semi-Furnished,New Construction
75308607,51073800,Viman Nagar,2644,3701,11,16,4,6,True,New Property,Semi-Furnished,Under Construction
74713701,12000000,Charholi BK,1111,1424,5,12,3,3,True,Resale,Unfurnished,Less than 5 years
44716485,1800000,Dighi,299,420,5,3,1,1,False,Resale,Unfurnished,5 to 10 years
75404401,18806000,Kharadi,1400,1960,11,17,3,3,True,New Property,Unfurnished,Under Construction
68192347,2962040,Narhe,404,553,14,21,1,2,True,New Property,Unfurnished,Under Construction
75708173,6400000,Warje,576,800,4,4,2,2,True,Resale,Unfurnished,10 to 15 years
75659143,8800000,Sinhgad Road,868,1205,2,8,3,3,True,Resale,Unfurnished,5 to 10 years
74114139,23100000,Kondhwa,1834,2470,18,20,4,4,True,Resale,Semi-Furnished,New Construction
70828769,6950000,Tathawade Pimpri Chinchwad,672,908,0,14,2,2,True,New Property,Unfurnished,Under Construction
70121685,4600000,Gahunje,470,586,3,4,2,2,False,Resale,Unfurnished,New Construction
73261069,11199056,"Punawale, Pimpri Chinchwad",1126,1576,10,19,3,3,True,New Property,Unfurnished,Under Construction
75664241,4000000,Wagholi,570,791,1,13,2,2,True,Resale,Semi-Furnished,Less than 5 years
49571612,2500000,Wagholi,430,538,1,3,1,1,False,Resale,Unfurnished,5 to 10 years
75709253,13000000,NIBM Road,864,1200,6,21,3,3,True,Resale,Unfurnished,Less than 5 years
74365315,6000000,Wagholi,794,1000,10,11,2,2,True,Resale,Unfurnished,Less than 5 years
68104059,19000000,Bibwewadi,1351,1800,6,10,3,3,True,New Property,Unfurnished,New Construction
75231697,8000000,Keshav Nagar Mundhwa,752,1010,6,16,2,2,True,Resale,Semi-Furnished,New Construction
68144287,17500000,Viman Nagar,1315,1750,1,9,3,3,True,Resale,Unfurnished,5 to 10 years
71839985,6300000,Kondhwa,776,1043,6,11,2,2,True,Resale,Unfurnished,New Construction
75660893,6310000,"Dapodi, Pimpri Chinchwad",706,981,1,10,2,2,True,Resale,Unfurnished,Less than 5 years
75657657,6250000,"Ravet, Pimpri Chinchwad",621,862,7,11,2,2,True,Resale,Unfurnished,5 to 10 years
66409535,17500000,Baner,1097,1445,24,22,3,3,True,New Property,Unfurnished,Under Construction
74461619,18000000,Koregaon Park,1000,1300,2,10,2,2,True,Resale,Semi-Furnished,15 to 20 years
58442705,1850000,Mahalunge,453,567,3,3,1,1,True,Resale,Unfurnished,5 to 10 years
74673641,4300000,Handewadi,777,1045,1,10,2,2,True,Resale,Semi-Furnished,5 to 10 years
74890955,38500000,Kharadi,2500,3375,6,23,3,4,True,Resale,Semi-Furnished,New Construction
75827991,4500000,Ambegaon,950,1166,1,5,2,2,True,Resale,Semi-Furnished,10 to 15 years
71902737,15165030,NIBM Road,1191,1608,17,22,2,2,True,New Property,Unfurnished,Under Construction
73919469,7394900,Kharadi,777,1013,9,14,2,2,True,New Property,Unfurnished,Under Construction
69694157,3200000,Dhayari,394,550,0,6,1,1,True,Resale,Unfurnished,Less than 5 years
62080863,34000000,NIBM Road,1800,2600,5,13,3,4,True,Resale,Unfurnished,10 to 15 years
63955453,45000000,NIBM Road,2690,3000,10,19,4,5,True,Resale,Semi-Furnished,New Construction
74170741,7560000,Ambegaon,700,945,8,14,2,2,True,New Property,Unfurnished,Under Construction
74641891,7370000,Wagholi,880,1198,6,12,2,2,True,Resale,Furnished,Less than 5 years
75706661,5000000,Bhosari,612,850,3,3,2,1,True,Resale,Unfurnished,Less than 5 years
43970067,7265000,Hinjewadi,890,1250,10,22,3,3,True,New Property,Unfurnished,Under Construction
75659987,8500000,Baner,720,1000,1,5,2,2,True,Resale,Semi-Furnished,Above 20 years
70963601,11000000,Bavdhan,1150,1400,8,17,3,3,True,New Property,Semi-Furnished,New Construction
75437743,2900000,Wagholi,450,600,6,8,1,1,True,Resale,Unfurnished,Less than 5 years
72476149,21000000,Magarpatta,1500,1750,4,20,2,2,True,Resale,Semi-Furnished,10 to 15 years
71496535,5900000,"Punawale, Pimpri Chinchwad",680,918,12,21,2,2,True,New Property,Semi-Furnished,Under Construction
72978375,6500000,"Punawale, Pimpri Chinchwad",787,1070,8,13,3,2,True,New Property,Unfurnished,Under Construction
74777061,18500000,Balewadi,1117,1508,4,19,3,3,True,Resale,Unfurnished,New Construction
68195703,6600000,Bavdhan,783,1053,9,20,2,2,False,New Property,Unfurnished,Under Construction
74066797,3800000,Lohegaon,303,426,7,10,1,1,False,Resale,Unfurnished,Less than 5 years
62381631,5500000,Wagholi,692,935,3,10,2,2,True,Resale,Semi-Furnished,Less than 5 years
75534087,5000000,"Pimple Saudagar, Pimpri Chinchwad",467,650,5,8,1,1,True,Resale,Semi-Furnished,5 to 10 years
69466309,13000000,Kharadi,1051,1419,1,12,2,2,True,Resale,Unfurnished,Less than 5 years
70743231,9400000,"EON Free Zone, Kharadi",850,1150,8,14,2,2,True,Resale,Unfurnished,Less than 5 years
68195213,4230000,Hinjewadi,649,870,7,20,2,2,False,New Property,Unfurnished,Under Construction
75681655,4500000,Wagholi,504,700,7,12,2,1,True,Resale,Unfurnished,Less than 5 years
75226817,9800000,Bavdhan,1025,1300,10,15,3,3,True,New Property,Unfurnished,New Construction
69876481,8900000,Keshav Nagar Mundhwa,732,1010,7,22,2,2,True,Resale,Semi-Furnished,Less than 5 years
72414365,160000000,Koregaon Park,6000,7500,20,22,5,6,True,Resale,Furnished,5 to 10 years
68146837,11800000,Sangamvadi,714,958,2,7,2,2,True,Resale,Semi-Furnished,Less than 5 years
72002985,32900000,Balewadi,1860,2548,25,35,4,4,True,New Property,Semi-Furnished,Under Construction
59992189,4600000,Porwal Road,445,620,5,11,1,1,True,Resale,Furnished,5 to 10 years
70596923,8100000,Wakad,816,1074,9,22,2,2,True,New Property,Unfurnished,Under Construction
30257851,4500000,Handewadi,635,850,6,4,2,2,True,Resale,Unfurnished,Less than 5 years
70995197,6900000,Porwal Road,750,1100,5,11,2,2,True,New Property,Unfurnished,Under Construction
71929489,4300000,Hinjewadi,457,612,14,21,1,1,True,Resale,Semi-Furnished,Less than 5 years
72444181,25000000,Kharadi,1800,2250,7,20,3,3,True,Resale,Semi-Furnished,Less than 5 years
68145775,7200000,Pimpri Chinchwad - Other,833,1110,1,7,2,3,True,Resale,Semi-Furnished,5 to 10 years
73227541,17500000,Hadapsar,1180,1400,22,28,3,2,True,Resale,Unfurnished,5 to 10 years
75665311,4950000,Undri,658,914,11,12,2,2,True,Resale,Semi-Furnished,Less than 5 years
65690021,4600000,"Mamurdi, Dehu Road",615,850,4,8,2,2,True,Resale,Unfurnished,5 to 10 years
70944465,5100000,"Pimple Saudagar, Pimpri Chinchwad",500,600,8,8,1,2,True,Resale,Unfurnished,5 to 10 years
68192345,2949741,Narhe,469,652,1,10,1,1,True,New Property,Unfurnished,Under Construction
75429703,36000000,Baner,1650,2400,4,5,3,3,True,Resale,Unfurnished,5 to 10 years
75703237,2800000,Khadakwasla,421,585,2,10,1,1,False,Resale,Semi-Furnished,Less than 5 years
75710085,2500000,Kondhwa,425,590,3,5,1,1,True,Resale,Unfurnished,Less than 5 years
73300529,15003001,Mundhwa,1100,1500,10,15,2,2,True,New Property,Unfurnished,New Construction
74926523,3700000,Hadapsar,599,811,6,11,2,1,True,Resale,Semi-Furnished,Less than 5 years
73931383,16999999,Baner,1350,1680,3,5,3,3,True,Resale,Unfurnished,10 to 15 years
75886405,7500000,"Marunji, Hinjewadi",750,943,0,20,2,2,True,Resale,Unfurnished,Less than 5 years
72076695,2300000,Loni Kalbhor,321,450,9,11,1,1,True,Resale,Unfurnished,Less than 5 years
73481173,68500000,Koregaon Park,2500,4200,3,18,4,5,True,Resale,Semi-Furnished,5 to 10 years
75670701,7000000,Kharadi,403,560,2,3,1,1,True,Resale,Semi-Furnished,Less than 5 years
74575571,9800000,Airport Road,750,950,7,7,2,2,True,Resale,Semi-Furnished,10 to 15 years
75659357,2700000,Hadapsar,400,555,1,4,1,1,True,Resale,Unfurnished,Less than 5 years
65394509,23000000,Viman Nagar,1129,1610,7,14,3,3,True,New Property,Semi-Furnished,Under Construction
31880579,2800000,Moshi,376,525,8,7,1,1,True,Resale,Unfurnished,Less than 5 years
75087503,7800000,Fursungi,880,1150,8,11,2,2,True,Resale,Unfurnished,Less than 5 years
67830697,3000000,"Chikhali, Pimpri Chinchwad",435,616,3,5,1,1,True,Resale,Unfurnished,5 to 10 years
75096801,17830590,Balewadi,1233,1670,5,25,3,3,True,New Property,Unfurnished,Under Construction
74463977,6300000,"Ravet, Pimpri Chinchwad",700,1000,10,11,2,2,True,Resale,Semi-Furnished,5 to 10 years
73254697,4000000,Moshi,575,775,5,12,2,2,True,New Property,Unfurnished,New Construction
75655705,7300000,Wakad,770,1070,1,12,2,2,True,Resale,Semi-Furnished,5 to 10 years
75657079,5000000,"Chikhali, Pimpri Chinchwad",612,850,2,7,2,2,True,Resale,Semi-Furnished,5 to 10 years
75148167,35000000,Baner,2500,3200,3,4,3,3,True,Resale,Semi-Furnished,10 to 15 years
75955529,13011600,Warje,1167,1549,5,20,3,3,True,New Property,Unfurnished,Under Construction
75710021,3300000,Bhosari,414,575,3,14,1,1,True,Resale,Unfurnished,Less than 5 years
75139627,7000000,Charholi BK,635,850,4,12,2,2,False,Resale,Furnished,Less than 5 years
75263307,7039296,Wakad,830,1056,9,22,2,2,True,New Property,Unfurnished,Under Construction
75980367,4400000,Dhayari,755,1030,5,7,2,2,False,Resale,Unfurnished,New Construction
73283613,9300050,Akurdi,840,1150,9,13,2,2,True,New Property,Semi-Furnished,Under Construction
73869961,10000000,Dhanori,987,1141,4,5,3,3,True,Resale,Unfurnished,Less than 5 years
57918351,7200000,"Nigdi, Pimpri Chinchwad",750,875,3,4,2,2,True,Resale,Furnished,15 to 20 years
74500937,7500000,Bhosari,652,874,4,5,2,2,True,Resale,Furnished,Less than 5 years
73071201,8763500,Moshi,892,1031,5,18,2,2,True,New Property,Unfurnished,Under Construction
75660333,6500000,Karvenagar,396,550,1,5,1,1,True,Resale,Semi-Furnished,Less than 5 years
75706847,2400000,Dhayari,396,550,3,5,3,1,True,Resale,Unfurnished,Less than 5 years
62387053,25500000,Koregaon Park,1700,1850,4,10,3,4,True,Resale,Semi-Furnished,10 to 15 years
73262941,18000000,Mundhwa,1060,1484,7,15,2,2,True,Resale,Unfurnished,New Construction
68147571,6800000,Kothrud,394,550,1,3,1,1,True,Resale,Unfurnished,Less than 5 years
75677051,5900000,Dhanori,688,956,4,7,2,2,True,Resale,Furnished,5 to 10 years
75397559,11087560,"Punawale, Pimpri Chinchwad",1010,1365,11,31,3,3,True,New Property,Unfurnished,Under Construction
75676659,2950000,Chakan,559,777,7,8,2,2,True,Resale,Semi-Furnished,Less than 5 years
72827145,11300000,NIBM Road,1050,1480,1,11,3,3,True,Resale,Furnished,5 to 10 years
75658029,3200000,Kasba Peth,559,777,3,6,2,2,True,Resale,Unfurnished,Less than 5 years
75679267,9900000,"Pimple Gurav, Pimpri Chinchwad",888,1234,11,12,2,2,False,Resale,Unfurnished,5 to 10 years
75659121,15000000,Vadgaon,1512,2100,0,4,4,3,True,Resale,Furnished,5 to 10 years
75709733,4500000,Karvenagar,515,715,4,6,1,1,True,Resale,Unfurnished,Less than 5 years
75687071,3000000,Wagholi,461,640,10,12,1,2,True,Resale,Unfurnished,5 to 10 years
72132731,9500000,Dhayari,900,1200,10,18,2,2,True,Resale,Unfurnished,Less than 5 years
76072309,11800000,Kharadi,890,1250,5,12,2,2,True,Resale,Semi-Furnished,10 to 15 years
73855847,29500000,Balewadi,2000,2630,6,16,3,4,True,Resale,Unfurnished,5 to 10 years
75202465,13500000,"Pimple Gurav, Pimpri Chinchwad",1163,1550,9,21,3,3,True,New Property,Semi-Furnished,Under Construction
75591131,12100000,Balewadi,821,1108,5,32,2,2,True,New Property,Unfurnished,Under Construction
65950231,2000000,Talegaon Dabhade,475,500,2,3,1,1,False,Resale,Unfurnished,5 to 10 years
74725157,5800000,Undri,760,1060,9,11,2,2,False,Resale,Semi-Furnished,Less than 5 years
75430747,3000000,"Chikhali, Pimpri Chinchwad",438,610,4,4,1,1,True,Resale,Unfurnished,5 to 10 years
74517099,4100000,Wagholi,640,885,12,13,2,2,True,Resale,Unfurnished,Less than 5 years
76067057,15500000,Baner,1100,1405,6,11,3,3,True,Resale,Unfurnished,5 to 10 years
74585945,21432870,"EON Free Zone, Kharadi",1459,1969,5,29,3,3,True,New Property,Unfurnished,Under Construction
72820535,5525000,Akurdi,468,591,2,3,1,1,True,Resale,Furnished,15 to 20 years
70979037,12500000,"Pimple Saudagar, Pimpri Chinchwad",1075,1606,5,7,3,2,True,New Property,Semi-Furnished,Under Construction
