propertyId,localityName,landMarks,locality,price,nameOfSociety,projectName,carpetArea,coveredArea,carpetAreaSqft,possessionStatus,developerName,floorNumber,unitCountonFloor,totalFloorNumber,electricityStatus,waterStatus,longitude,latitude,transactionType,facing,ownershipType,furnished,bedrooms,bathrooms,numberOfBalconied,propertyType,bookingAmountExact,maintenanceChargesFrequency,maintenanceCharges,ageofcons,isVerified,listingTypeDesc,premiumProperty,noOfLifts,url,uuid,flooringType_Vitrified,flooringType_CeramicTiles,flooringType_Marble,flooringType_NormalTilesKotahStone,flooringType_Granite,flooringType_Wooden,flooringType_Mosaic,flooringType_Marbonite,additionalRoom_PujaRoom,additionalRoom_Study,additionalRoom_Store,additionalRoom_ServantRoom,carParking_Open,carParking_Covered,ReservedParking
68443399,Keshav Nagar Mundhwa,"Mantra Codename Wonderland, Plot B, S. No 914 Near Renuka Mata Mandir",Keshav Nagar,11500000,Mantra Mesmer Phase 1,Mantra Mesmer Phase 1,1200,1530,9583,,Mantra Group,5,4,22,No/Rare Powercut,24 Hours Available,73.944996,18.532526,New Property,North - East,Freehold,Unfurnished,3,3,,Multistorey Apartment,108000,Monthly,3000,Under Construction,No,Certified,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-1530-Sq-ft-Multistorey-Apartment-FOR-Sale-Keshav-Nagar-in-Pune&id=4d423638343433333939,547dtuMEBsfWuZniQDptQq,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75897583,Undri,"Situated in the southeastern outskirts of Pune, Undri is a growing loc",Undri,5443500,38 Park Majestique,38 Park Majestique,761,955,7153,,Majestique Landmarks,5,,18,,,73.9159532114877,18.4509142546204,New Property,,,Unfurnished,2,2,,Multistorey Apartment,100000,Monthly,3000,Under Construction,No,Premium,True,,https://www.magicbricks.com/propertyDetails/2-BHK-955-Sq-ft-Multistorey-Apartment-FOR-Sale-Undri-in-Pune&id=4d423735383937353833,hfknJexgKU986Pm7XCMBdm,,,,,,,,,,,,,,,True
75708345,Balewadi,,Balewadi,5200000,Eternity Achalare,Eternity Achalare,432,600,12037,Ready To Move,,3,,5,,,73.780632,18.57388,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-600-Sq-ft-Multistorey-Apartment-FOR-Sale-Balewadi-in-Pune&id=4d423735373038333435,hV8YXotAqr2ogk35YWQSoD,,,,,,,,,,,,,,,
75041757,NIBM Road,kausar bhag majid kondhwa pune 48,NIBM Road,11000000,Bramha Exuberance,Bramha Exuberance,1250,1540,8800,Ready To Move,Bramha Corp,8,,11,,,73.8950894784819,18.4741889741308,Resale,East,Freehold,Unfurnished,3,3,2,Multistorey Apartment,200000,,,5 to 10 years,No,Prime,True,,https://www.magicbricks.com/propertyDetails/3-BHK-1540-Sq-ft-Multistorey-Apartment-FOR-Sale-NIBM-Road-in-Pune&id=4d423735303431373537,TafoKoyjVHyfmXE92DtgoR,,,,,,,,,,,,,,,True
75694891,"Alandi, Kelgaon",,Alandi Road,7000000,Sai Tirupati Greens,Sai Tirupati Greens,714,992,9804,Ready To Move,Tirupati Group,3,,12,,,73.8744896696036,18.6269353371866,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-992-Sq-ft-Multistorey-Apartment-FOR-Sale-Alandi-Road-in-Pune&id=4d423735363934383931,V7D65EYggXHuRRx6B4P8Yi,,,,,,,,,,,,,,,False
75683607,Bavdhan,,Bavdhan,4200000,Rk Majestic,Rk Majestic,396,550,10606,Ready To Move,RK Life Space Developers Pvt. Ltd.,3,,8,,,73.7695051,18.5238248,Resale,,,Semi-Furnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-550-Sq-ft-Multistorey-Apartment-FOR-Sale-Bavdhan-in-Pune&id=4d423735363833363037,WWxXyeDhEJxb5C3CGiJd8q,,,,,,,,,,,,,,,False
75944925,"Mamurdi, Dehu Road",near mukai chowk,Kiwale,7400000,The Rising,The Rising,906,1268,8168,,Saniket Construction & Balaji Group,14,8,22,No/Rare Powercut,24 Hours Available,73.7287790957994,18.6615249843968,New Property,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,100000,Monthly,2000,Under Construction,No,Prime,True,4,https://www.magicbricks.com/propertyDetails/2-BHK-1268-Sq-ft-Multistorey-Apartment-FOR-Sale-Kiwale-in-Pune&id=4d423735393434393235,FcXY8ozWWd84XRCP9b9W7R,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
74614879,Wakad,wakad,Wakad,10500000,Wisteriaa Fortune,Wisteriaa Fortune,1066,1550,9850,Ready To Move,Shree Mangal Projects,11,4,12,No/Rare Powercut,24 Hours Available,73.7429231,18.6035391,Resale,East,Freehold,Unfurnished,3,3,3,Multistorey Apartment,100000,,,Less than 5 years,Yes,Premium,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1550-Sq-ft-Multistorey-Apartment-FOR-Sale-Wakad-in-Pune&id=4d423734363134383739,oRi9FYZ8jjgQc247e8iYtn,True,False,False,False,False,False,False,False,False,False,False,False,,,True
74433741,Pimpri Chinchwad,Ranka jwellers.,Anand Nagar Chinchwad,16600000,Runwal The Central Park,Runwal The Central Park,978,1350,16973,,Runwal Group,39,6,40,No/Rare Powercut,24 Hours Available,73.7919814072661,18.640704391697,New Property,East,Co-operative Society,Unfurnished,3,3,1,Multistorey Apartment,500000,,,Under Construction,No,Prime,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-1350-Sq-ft-Multistorey-Apartment-FOR-Sale-Anand-Nagar-Chinchwad-in-Pune-r1&id=4d423734343333373431,mWyfRGzERR8xW38U9UyKYt,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
73951513,"EON Free Zone, Kharadi","The property is close to Eon It Park,Market,School,Bus Stop,Hospitals.",EON Free Zone,18000000,Ganga Liviano,Ganga Liviano,1800,2200,10000,Ready To Move,Goel Ganga Developments,5,5,14,No/Rare Powercut,24 Hours Available,73.951490167295,18.5530373310438,Resale,East,Co-operative Society,Semi-Furnished,3,2,2,Multistorey Apartment,100000,,,5 to 10 years,Yes,Premium,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-2200-Sq-ft-Multistorey-Apartment-FOR-Sale-EON-Free-Zone-in-Pune&id=4d423733393531353133,MDLN7PWfmdMGLbDxV32mvw,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75685713,Chakan,,Chakan,2200000,Eiffel City Phase Ii,Eiffel City Phase Ii,464,645,4741,Ready To Move,XRBIA Developers,2,,13,,,73.8744181,18.64243651,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,New Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-645-Sq-ft-Multistorey-Apartment-FOR-Sale-Chakan-in-Pune&id=4d423735363835373133,gKYVf4gCucj5c2qkBDTFqv,,,,,,,,,,,,,,,True
75192659,Wakad,,Wakad,9500000,Yashone Wakad Central,Yashone Wakad Central,725,1014,13103,Ready To Move,Vilas Javdekar Developers,16,,22,,,73.762985,18.59875,New Property,East,Co-operative Society,Semi-Furnished,2,2,2,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1014-Sq-ft-Multistorey-Apartment-FOR-Sale-Wakad-in-Pune&id=4d423735313932363539,VLfjVZwZJVeRWZqTCNSqpm,True,False,False,False,False,False,False,False,,,,,,,True
74374207,Warje,Warje police station,Warje,5500000,Sneha Paradise C Wing,Sneha Paradise C Wing,600,650,9167,Ready To Move,,9,,10,,,73.8014746,18.481501,Resale,West,Co-operative Society,Semi-Furnished,1,1,1,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-650-Sq-ft-Multistorey-Apartment-FOR-Sale-Warje-in-Pune&id=4d423734333734323037,6xVwXVUFvfysrfxQoTV3zr,False,False,False,False,False,False,False,False,,,,,,,True
75657001,Wagholi,,Wagholi,3600000,Rps Enclave,Rps Enclave,671,932,5365,Ready To Move,Vastu Niket Developer,1,,5,,,73.9621476065044,18.5764112459397,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-932-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423735363537303031,UtC5vVw6MMPDzEtNqqvTUC,,,,,,,,,,,,,,,True
72823255,Bavdhan,Near by Chellaram Hospital Bavdhan,Bavdhan,13850000,Nyati Equatorial,Nyati Equatorial,1220,1474,11352,Ready To Move,Nyati Group,8,4,12,No/Rare Powercut,24 Hours Available,73.7676624206545,18.510614905502,Resale,East,Freehold,Semi-Furnished,3,2,3,Multistorey Apartment,500000,Monthly,3500,5 to 10 years,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1474-Sq-ft-Multistorey-Apartment-FOR-Sale-Bavdhan-in-Pune&id=4d423732383233323535,bbFGBD8ANVpnuw927CWMWE,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75680965,Keshav Nagar Mundhwa,,Keshav Nagar,6400000,Vihana,Vihana,536,745,11940,Ready To Move,Tribute Landmarks,7,,12,,,73.9449145,18.53036695,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-745-Sq-ft-Multistorey-Apartment-FOR-Sale-Keshav-Nagar-in-Pune&id=4d423735363830393635,Mdj3KMvqFD4F5PTJJodLV2,,,,,,,,,,,,,,,True
75686087,"Marunji, Hinjewadi",,Marunji,3300000,Vision Eternity,Vision Eternity,364,505,9066,Ready To Move,Vision Developers,4,,8,,,73.7128409,18.6099116,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-505-Sq-ft-Multistorey-Apartment-FOR-Sale-Marunji-in-Pune&id=4d423735363836303837,PzbuGcEDr9EHva9yVV43pp,,,,,,,,,,,,,,,True
75667587,"Pimple Saudagar, Pimpri Chinchwad",,Pimple Saudagar,7600000,Samruddhi Park,Samruddhi Park,767,1065,9909,Ready To Move,Bhojwani Homes,6,,9,,,73.7955518511615,18.5908617449498,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1065-Sq-ft-Multistorey-Apartment-FOR-Sale-Pimple-Saudagar-in-Pune&id=4d423735363637353837,RwRrbJtnCqdBWECyEhpiJD,,,,,,,,,,,,,,,True
75189911,Bavdhan,"The project is located near marigold banquet hall, bavdhan.",Bavdhan,7200000,Iris Bavdhan,Iris Bavdhan,750,,9600,Ready To Move,Enerrgia Skyi Developers,5,8,11,No/Rare Powercut,24 Hours Available,73.7619730725003,18.512217948438,Resale,North - East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,500000,Monthly,3500,Less than 5 years,Yes,Premium,True,3,https://www.magicbricks.com/propertyDetails/2-BHK-750-Sq-ft-Multistorey-Apartment-FOR-Sale-Bavdhan-in-Pune&id=4d423735313839393131,Qucmfu9utG7uY6YXX9mPoD,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75888467,Wanowrie,near kedari nagar,Azad Nagar Wanowrie,15000000,Utopia Chs,Utopia Chs,,1650,,Ready To Move,Cooperative Group Housing Society,5,3,7,No/Rare Powercut,24 Hours Available,73.896841,18.486206,Resale,East,Freehold,Unfurnished,3,3,1,Multistorey Apartment,500000,Monthly,3500,5 to 10 years,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1650-Sq-ft-Multistorey-Apartment-FOR-Sale-Azad-Nagar-Wanowrie-in-Pune&id=4d423735383838343637,UTTYRBuTuYXqhVVigqj4Yv,False,False,False,False,False,False,False,False,False,False,False,False,,,False
74741097,"Punawale, Pimpri Chinchwad","The Project is near to Highway and near to School , mall",Punawale,5765200,The 4Th Axis,The 4Th Axis,736,994,7833,,Lifecraft Realty,9,8,14,No/Rare Powercut,24 Hours Available,73.73028084,18.62039731,New Property,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,100000,Monthly,3000,Under Construction,No,Premium,True,3,https://www.magicbricks.com/propertyDetails/2-BHK-994-Sq-ft-Multistorey-Apartment-FOR-Sale-Punawale-in-Pune&id=4d423734373431303937,MLs3Xv3v25Bm4dsYbptmzd,False,False,False,False,False,False,False,False,False,False,False,False,1,1,True
69107407,Erandwane,Pandurang Colony,Erandwane,28000000,Venkatesh Erandwane Central,Venkatesh Erandwane Central,1089,1579,25712,,Shree Venkatesh Buildcon Pvt. Ltd.,9,4,30,No/Rare Powercut,24 Hours Available,73.82813058,18.50292684,New Property,North - East,Freehold,Semi-Furnished,3,3,,Multistorey Apartment,500000,Monthly,3500,Under Construction,No,Certified,True,4,https://www.magicbricks.com/propertyDetails/3-BHK-1579-Sq-ft-Multistorey-Apartment-FOR-Sale-Erandwane-in-Pune&id=4d423639313037343037,JeuVdopVRcxLiFvKt2QUYz,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
64016035,Baner,"Baner, Balewadi, Aundh, Wakad, Mumbai Pune Expressway.",Baner,28000000,Kalpataru Jade Residences,Kalpataru Jade Residences,1700,2500,16471,Ready To Move,Kalpataru Ltd.,11,2,21,No/Rare Powercut,24 Hours Available,73.7838163,18.5599716,Resale,East,Freehold,Unfurnished,3,4,1,Multistorey Apartment,500000,Per sq. Unit Monthly,5,New Construction,No,Certified,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-2500-Sq-ft-Multistorey-Apartment-FOR-Sale-Baner-in-Pune&id=4d423634303136303335,RpD8fX7LYrUTndFiXXkKaS,True,False,False,False,False,False,False,False,False,False,False,False,0,2,True
74656741,Mahalunge,,Mahalunge,4700000,Samarttha Downtown,Samarttha Downtown,450,550,10444,Ready To Move,,3,,4,,,73.7651179,18.5639467,Resale,,,Unfurnished,1,1,1,Multistorey Apartment,500000,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-550-Sq-ft-Multistorey-Apartment-FOR-Sale-Mahalunge-in-Pune&id=4d423734363536373431,D6KeWBnZnmwLqc3cFJWixs,,,,,,,,,,,,,,,
43758261,Pisoli,,Pisoli,4800000,,,,1050,,Ready To Move,,5,,9,,,73.9042255,18.452499,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1050-Sq-ft-Multistorey-Apartment-FOR-Sale-Pisoli-in-Pune&id=4d423433373538323631,9DYq8povkZjv9XFM4ELXKS,,,,,,,,,,,,,,,
75322487,NIBM Road,Ganga Kingston,NIBM Road,6500000,Raheja Vistas Phase Iii,Raheja Vistas Phase Iii,,950,,Ready To Move,,7,,12,,,73.909191,18.468843,Resale,East,Co-operative Society,Furnished,2,2,1,Multistorey Apartment,1000000,,,10 to 15 years,No,Prime,True,,https://www.magicbricks.com/propertyDetails/2-BHK-950-Sq-ft-Multistorey-Apartment-FOR-Sale-NIBM-Road-in-Pune&id=4d423735333232343837,MPUUHpRJduZZ8MqMAZYuMJ,,,,,,,,,False,True,False,False,,,True
75704139,Keshav Nagar Mundhwa,,Keshav Nagar,6700000,Venkatesh Graffiti Elan,Venkatesh Graffiti Elan,792,1100,8460,Ready To Move,Shree Venkatesh Buildcon Pvt. Ltd.,7,,17,,,73.944996,18.532526,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,New Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1100-Sq-ft-Multistorey-Apartment-FOR-Sale-Keshav-Nagar-in-Pune&id=4d423735373034313339,bAyWpJj6gotTDyVvqkH6du,,,,,,,,,,,,,,,True
75709295,Hadapsar,,Hadapsar,7200000,Kiarah Terrazo,Kiarah Terrazo,541,751,13309,Ready To Move,Wellwisher Group,15,,16,,,73.9358682814506,18.5010967026398,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,New Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-751-Sq-ft-Multistorey-Apartment-FOR-Sale-Hadapsar-in-Pune&id=4d423735373039323935,EPsjGvraYgR3t34GN44Jzj,,,,,,,,,,,,,,,False
75668019,Wagholi,,Wagholi,3400000,Primera Homes,Primera Homes,403,560,8437,Ready To Move,ABC Properties Pvt. Ltd.,3,,11,,,73.9662935191574,18.5893316351834,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-560-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423735363638303139,DhY7KftgppevUhhRF45w9K,,,,,,,,,,,,,,,True
68933345,Bavdhan,"Oxford Valley, Near Bavdhan, Pune.",Bavdhan,20323750,Shapoorji Pallonji Vanaha,Shapoorji Pallonji Vanaha,1481,1925,13723,,Shapoorji Pallonji Real Estate,0,4,21,No/Rare Powercut,24 Hours Available,73.7649625,18.5046404,New Property,North,Freehold,Unfurnished,3,3,2,Multistorey Apartment,500000,Monthly,5000,Under Construction,No,Certified,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1925-Sq-ft-Multistorey-Apartment-FOR-Sale-Bavdhan-in-Pune&id=4d423638393333333435,K9dAKidRNcUuEmtgFo6FPU,False,False,True,False,False,False,False,False,False,False,False,False,0,1,True
63646649,"Nigdi, Pimpri Chinchwad",,Nigdi,4000000,Sree Mangal Siddhivinayak Nagari,Sree Mangal Siddhivinayak Nagari,,650,,Ready To Move,,0,,3,,,73.7687864347475,18.6578181461434,Resale,,,Unfurnished,2,1,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-650-Sq-ft-Multistorey-Apartment-FOR-Sale-Nigdi-in-Pune&id=4d423633363436363439,kaBPSg3PjvdTB9PyESFGwe,,,,,,,,,,,,,,,
71172655,Hinjewadi,"Near Tech Mahindra,Hinjawadi Phase III,Pune 411057.",Hinjewadi,7200000,Kasturi Apostrophe Hinjawadi Tower C,Kasturi Apostrophe Hinjawadi Tower C,720,972,10000,,Kasturi Housing,1,6,18,No/Rare Powercut,24 Hours Available,73.717219,18.5957135,New Property,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,100000,One-Time,50000,Under Construction,No,Certified,True,3,https://www.magicbricks.com/propertyDetails/2-BHK-972-Sq-ft-Multistorey-Apartment-FOR-Sale-Hinjewadi-in-Pune&id=4d423731313732363535,Dbx2SFKReqiouUXzUaMtrr,True,False,False,False,False,False,False,False,False,False,False,False,0,22,True
75657095,Bibwewadi,,Bibwewadi,4200000,Shreeyash,Shreeyash,502,697,8367,Ready To Move,The Construction Group,5,,5,,,73.866976,18.470928,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-697-Sq-ft-Multistorey-Apartment-FOR-Sale-Bibwewadi-in-Pune&id=4d423735363537303935,D2qaLt84NL4gJEjU8hDy26,,,,,,,,,,,,,,,
75666411,Kondhwa,,Kondhwa Budruk,3800000,Kanchan Comfortz,Kanchan Comfortz,459,637,8279,Ready To Move,Kanchan Developers,1,,8,,,73.8985701787843,18.435407685144,Resale,,,Semi-Furnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-637-Sq-ft-Multistorey-Apartment-FOR-Sale-Kondhwa-Budruk-in-Pune&id=4d423735363636343131,A2etTQSnLxkbfNCMQkeRbj,,,,,,,,,,,,,,,True
75819643,"Punawale, Pimpri Chinchwad",Pune Bangalore Highway NearbyAdhira School nearby,Punawale,9562000,K Shire,K Shire,1012,1366,9449,,Unique Spaces and Triaa Housing,11,8,20,No/Rare Powercut,24 Hours Available,73.7344393940928,18.6325935815659,New Property,East,Freehold,Unfurnished,3,3,2,Multistorey Apartment,100000,Monthly,3100,Under Construction,No,Prime,True,4,https://www.magicbricks.com/propertyDetails/3-BHK-1366-Sq-ft-Multistorey-Apartment-FOR-Sale-Punawale-in-Pune&id=4d423735383139363433,BwnpsZJjzJV2rHCQr6mXBT,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75561009,"Punawale, Pimpri Chinchwad","Punawale , Pune",Punawale,10512500,Kohinoor Uptown Avenue,Kohinoor Uptown Avenue,1070,1450,9825,,Kohinoor Group,9,5,22,No/Rare Powercut,24 Hours Available,73.7344393940928,18.6325935815659,New Property,East,Freehold,Unfurnished,3,3,2,Multistorey Apartment,200000,Monthly,2000,Under Construction,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1450-Sq-ft-Multistorey-Apartment-FOR-Sale-Punawale-in-Pune&id=4d423735353631303039,65BgiSoyQH5bWaktXuxUCN,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
74152265,Hinjewadi,Near Wipro Company,Hinjewadi,11000000,Peninsula Ashok Meadows,Peninsula Ashok Meadows,990,1260,11111,Ready To Move,,6,4,11,No/Rare Powercut,24 Hours Available,73.7220719182405,18.601732750311,Resale,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,200000,Monthly,3500,5 to 10 years,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1260-Sq-ft-Multistorey-Apartment-FOR-Sale-Hinjewadi-in-Pune-r1&id=4d423734313532323635,Nria5TsXCgrsNdaDbY6Uyw,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75682057,"Punawale, Pimpri Chinchwad",,Punawale,7000000,Krisala 41 Estera,Krisala 41 Estera,641,890,10920,Ready To Move,Krisala Developers,11,,12,,,73.7344393940928,18.6325935815659,Resale,,,Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-890-Sq-ft-Multistorey-Apartment-FOR-Sale-Punawale-in-Pune&id=4d423735363832303537,2UGnJGfGhaRRZyx9ppXn2h,,,,,,,,,,,,,,,True
73961997,Baner,"Near LAXMI MATA MANDIR, BALEWADI ROAD, PUNE",Balewadi Phata,8399999,Kbd Palladion,Kbd Palladion,750,1050,11200,Ready To Move,KBD Group,7,6,11,No/Rare Powercut,24 Hours Available,73.7838967620025,18.5645823575731,Resale,East,Freehold,Unfurnished,2,2,1,Multistorey Apartment,499999,Monthly,3500,5 to 10 years,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1050-Sq-ft-Multistorey-Apartment-FOR-Sale-Balewadi-Phata-in-Pune&id=4d423733393631393937,EeGuMbS5V54PUHCYuvi2un,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
74588787,Pashan,Baner Pashan Link Road,Pashan,26400000,Livience Aleenta,Livience Aleenta,1900,2565,13895,,Livience Lifespace Private Limited,16,4,30,No/Rare Powercut,24 Hours Available,73.7969848127362,18.537941505528,New Property,East,Freehold,Unfurnished,4,4,2,Multistorey Apartment,500000,,,Under Construction,No,Premium,True,3,https://www.magicbricks.com/propertyDetails/4-BHK-2565-Sq-ft-Multistorey-Apartment-FOR-Sale-Pashan-in-Pune&id=4d423734353838373837,Ead6MLmfxX9Q6DBxenGJoC,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
75701371,Wagholi,,Wagholi,3700000,Rmc Garden,Rmc Garden,576,800,6424,Ready To Move,,4,,4,,,73.9780692718883,18.5768131896138,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-800-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423735373031333731,6mtvHq8FHTfkMwFioPzoJh,,,,,,,,,,,,,,,
75708297,Vadgaon,,Vadgaon Budruk,4000000,Ganesh Garden Apartment Vadgaon Budruk,Ganesh Garden Apartment Vadgaon Budruk,540,750,7407,Ready To Move,,2,,5,,,73.839067,18.460704,Resale,,,Semi-Furnished,2,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-750-Sq-ft-Multistorey-Apartment-FOR-Sale-Vadgaon-Budruk-in-Pune&id=4d423735373038323937,ihbmsvRcixv2rYFy9YCMoG,,,,,,,,,,,,,,,
75662255,Undri,,Undri,4500000,Kingston Serene,Kingston Serene,695,965,6475,Ready To Move,Vedant Developments,2,,10,,,73.9268205151093,18.4502221496974,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-965-Sq-ft-Multistorey-Apartment-FOR-Sale-Undri-in-Pune&id=4d423735363632323535,5iPGcAY23KCq9yBafKtEhX,,,,,,,,,,,,,,,True
