propertyId,localityName,landMarks,locality,price,nameOfSociety,projectName,carpetArea,coveredArea,carpetAreaSqft,possessionStatus,developerName,floorNumber,unitCountonFloor,totalFloorNumber,electricityStatus,waterStatus,longitude,latitude,transactionType,facing,ownershipType,furnished,bedrooms,bathrooms,numberOfBalconied,propertyType,bookingAmountExact,maintenanceChargesFrequency,maintenanceCharges,ageofcons,isVerified,listingTypeDesc,premiumProperty,noOfLifts,url,flooringType_Vitrified,flooringType_CeramicTiles,flooringType_Marble,flooringType_NormalTilesKotahStone,flooringType_Granite,flooringType_Wooden,flooringType_Mosaic,flooringType_Marbonite,additionalRoom_PujaRoom,additionalRoom_Study,additionalRoom_Store,additionalRoom_ServantRoom,carParking_Open,carParking_Covered,ReservedParking
75666313,"Kiwale, Dehu Road",,Kiwale,4500000,Saudagar Garden,Saudagar Garden,639,888,7042,Ready To Move,Kohli Construction,4,,7,,,73.7323975630456,18.6696972550157,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-888-Sq-ft-Multistorey-Apartment-FOR-Sale-Kiwale-in-Pune&id=4d423735363636333133,,,,,,,,,,,,,,,True
75660237,Wakad,,Wakad,7600000,Crystal Heights,Crystal Heights,860,1195,8837,Ready To Move,Satish Bora And Associates,3,,13,,,73.76242524757,18.6035058110653,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1195-Sq-ft-Multistorey-Apartment-FOR-Sale-Wakad-in-Pune&id=4d423735363630323337,,,,,,,,,,,,,,,True
77885163,Baner,,Baner,11500000,,,,1100,,Ready To Move,,5,,12,,,73.7838163,18.5599716,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1100-Sq-ft-Multistorey-Apartment-FOR-Sale-Baner-in-Pune&id=4d423737383835313633,,,,,,,,,,,,,,,False
75671389,Kondhwa,,Kondhwa,5800000,Eisha Bella Vista,Eisha Bella Vista,745,1035,7785,Ready To Move,Eisha Group,3,,12,,,73.8888390186331,18.4585135914407,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1035-Sq-ft-Multistorey-Apartment-FOR-Sale-Kondhwa-in-Pune&id=4d423735363731333839,,,,,,,,,,,,,,,True
74735275,NIBM Road,Delhi Public school,NIBM Road,9500000,Nyati Exotica,Nyati Exotica,1250,1600,7600,Ready To Move,Nyati Group,2,4,7,No/Rare Powercut,24 Hours Available,73.922874,18.4637342,Resale,East,Co-operative Society,Semi-Furnished,3,3,2,Multistorey Apartment,500000,Monthly,5000,5 to 10 years,Yes,Certified,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1600-Sq-ft-Multistorey-Apartment-FOR-Sale-NIBM-Road-in-Pune&id=4d423734373335323735,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75667257,Pisoli,,Pisoli,3300000,Dreams Wisteria,Dreams Wisteria,486,675,6790,Ready To Move,Dreams Group,4,,10,,,73.9042255,18.452499,Resale,,,Furnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-675-Sq-ft-Multistorey-Apartment-FOR-Sale-Pisoli-in-Pune&id=4d423735363637323537,,,,,,,,,,,,,,,False
75656869,Pashan,,Pashan,8000000,Yash Classic,Yash Classic,742,1030,10782,Ready To Move,Yash Promoters And Builders,4,,10,,,73.7969848127362,18.537941505528,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1030-Sq-ft-Multistorey-Apartment-FOR-Sale-Pashan-in-Pune&id=4d423735363536383639,,,,,,,,,,,,,,,
75691165,Anand Nagar,,Anand Nagar,16000000,Siddharth Residency,Siddharth Residency,1411,1960,11339,Ready To Move,,5,,5,,,73.8197562169048,18.4760735513225,Resale,,,Unfurnished,3,3,,Multistorey Apartment,,,,10 to 15 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1960-Sq-ft-Multistorey-Apartment-FOR-Sale-Anand-Nagar-in-Pune&id=4d423735363931313635,,,,,,,,,,,,,,,
64144903,Wadgaon Sheri,Bishop School,Wadgaon Sheri,23000000,Supreme Belmac Residences,Supreme Belmac Residences,1700,2300,13529,Ready To Move,Supreme Holdings & Hospitality India Ltd.,5,4,15,,,73.920393,18.5500045,New Property,East,Co-operative Society,Semi-Furnished,3,4,1,Multistorey Apartment,500000,,,New Construction,No,Certified,True,,https://www.magicbricks.com/propertyDetails/3-BHK-2300-Sq-ft-Multistorey-Apartment-FOR-Sale-Wadgaon-Sheri-in-Pune&id=4d423634313434393033,False,False,False,False,False,False,False,False,False,False,False,False,,,True
76814957,Laxmi Nagar Balewadi,ANP Universe Balewadi,Laxmi Nagar Balewadi,20604000,Anp Universe,Anp Universe,1279,1717,16109,,ANP Corp.,4,4,21,No/Rare Powercut,24 Hours Available,73.771877,18.5810936,New Property,East,Freehold,Unfurnished,3,3,2,Multistorey Apartment,500000,Monthly,7000,Under Construction,No,Prime,True,4,https://www.magicbricks.com/propertyDetails/3-BHK-1717-Sq-ft-Multistorey-Apartment-FOR-Sale-Laxmi-Nagar-Balewadi-in-Pune&id=4d423736383134393537,True,False,False,False,False,False,False,False,False,False,False,False,0,2,True
76884875,Wagholi,,Wagholi,6000000,,,,870,,Ready To Move,,5,,7,,,73.9780692718883,18.5768131896138,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-870-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423736383834383735,,,,,,,,,,,,,,,
78250667,Mohammed Wadi,Next to Delhi Public Schoo lMohammadwadi pune,Mohammed Wadi,6500000,Nyati Enclave,Nyati Enclave,830,1045,7831,Ready To Move,Nyati Group,4,4,7,No/Rare Powercut,24 Hours Available,73.914135,18.468449,Resale,East,Co-operative Society,Semi-Furnished,2,2,2,Multistorey Apartment,200000,Monthly,3500,5 to 10 years,No,Prime,True,1,https://www.magicbricks.com/propertyDetails/2-BHK-1045-Sq-ft-Multistorey-Apartment-FOR-Sale-Mohammed-Wadi-in-Pune&id=4d423738323530363637,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
68147069,Pashan,,Pashan,7500000,Shivranjan Towers,Shivranjan Towers,,1000,,Ready To Move,Bhujbal Constron,5,,11,,,73.8030829,18.5467599,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1000-Sq-ft-Multistorey-Apartment-FOR-Sale-Pashan-in-Pune&id=4d423638313437303639,,,,,,,,,,,,,,,
78033605,Phase 3 Hinjewadi Rajiv Gandhi Infotech Park,,Hinjewadi Phase 3,6700000,Srinath Megapolis Symphony Phase I,Srinath Megapolis Symphony Phase I,,638,,Ready To Move,Srinath Homes India Pvt Ltd,3,,14,,,73.6872446873881,18.5845594755989,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-638-Sq-ft-Multistorey-Apartment-FOR-Sale-Hinjewadi-Phase-3-in-Pune&id=4d423738303333363035,,,,,,,,,,,,,,,False
75705103,Wagholi,,Wagholi,2400000,Ganga Vatika,Ganga Vatika,533,740,4503,Ready To Move,Goel Ganga Developments,3,,7,,,73.9780692718883,18.5768131896138,Resale,,,Furnished,2,2,,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-740-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423735373035313033,,,,,,,,,,,,,,,
78036207,"Manjri, Manjri Budruk",Standard Fitness,Manjri,7200000,Satyam Shivam Sundaram,Satyam Shivam Sundaram,1046,1100,6883,Ready To Move,Sankla Buildcoon,7,4,9,No/Rare Powercut,24 Hours Available,73.9611841040303,18.4990532866548,Resale,East,Freehold,Semi-Furnished,2,2,2,Multistorey Apartment,200000,Monthly,3500,10 to 15 years,Yes,Titanium,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1100-Sq-ft-Multistorey-Apartment-FOR-Sale-Manjri-in-Pune&id=4d423738303336323037,True,False,False,False,False,False,False,False,,,,,1,1,True
77911451,Phase 2 Magarpatta,Amanora Park Town,Phase 2 Magarpatta,32500000,Karia Konark Vista,Karia Konark Vista,1575,2450,20635,Ready To Move,Karia Developers,6,2,11,No/Rare Powercut,24 Hours Available,73.934412,18.539277,Resale,East,Freehold,Furnished,3,3,2,Multistorey Apartment,500000,,,5 to 10 years,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-2450-Sq-ft-Multistorey-Apartment-FOR-Sale-Phase-2-Magarpatta-in-Pune&id=4d423737393131343531,True,False,False,False,False,False,False,False,False,True,False,False,0,1,True
77953005,Kothrud,The society is situated near City Pride Kothrud.,Kothrud,44000000,The Palladium,The Palladium,,2293,,Ready To Move,Guardian Promoter & Developers Pvt. Ltd.,6,,11,,,73.8211543405492,18.5011463847655,Resale,East,Co-operative Society,Furnished,4,4,2,Multistorey Apartment,1000000,,,5 to 10 years,No,Prime,True,,https://www.magicbricks.com/propertyDetails/4-BHK-2293-Sq-ft-Multistorey-Apartment-FOR-Sale-Kothrud-in-Pune&id=4d423737393533303035,,,,,,,,,,,,,,,True
75702513,Pimpri,,Pimpri,8700000,Prakash Royal Elegance,Prakash Royal Elegance,756,1050,11508,Ready To Move,Prakash Construction Company,10,,12,,,73.79355,18.60423,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,New Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1050-Sq-ft-Multistorey-Apartment-FOR-Sale-Pimpri-in-Pune&id=4d423735373032353133,,,,,,,,,,,,,,,True
75684317,"Ravet, Pimpri Chinchwad",,Ravet,4100000,Gk Royale Hills,Gk Royale Hills,446,620,9193,Ready To Move,GK Associates,6,,8,,,73.742109039572,18.6616998033748,Resale,,,Semi-Furnished,1,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-620-Sq-ft-Multistorey-Apartment-FOR-Sale-Ravet-in-Pune&id=4d423735363834333137,,,,,,,,,,,,,,,True
78311649,Kothrud,"The Society is located in Shivtirth Nagar Kothrud. The soxiety is in close proximity to Schools, Colleges, Hospitals and shopping centres. All daily r",Kothrud,24500000,Pethkar Samrajya,Pethkar Samrajya,1275,1475,19216,Ready To Move,Pethkar Projects,9,,12,,,73.814904,18.509813,Resale,East,Co-operative Society,Unfurnished,3,3,2,Multistorey Apartment,1000000,,,15 to 20 years,No,Prime,True,,https://www.magicbricks.com/propertyDetails/3-BHK-1475-Sq-ft-Multistorey-Apartment-FOR-Sale-Kothrud-in-Pune&id=4d423738333131363439,,,,,,,,,,,,,,,True
75681457,Charholi BK,,Charholi Budruk,7400000,Pride World City,Pride World City,857,1190,8635,,Pride Group,17,,22,,,73.8976683302982,18.6472940504809,Resale,,,Semi-Furnished,3,3,,Multistorey Apartment,,,,Under Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1190-Sq-ft-Multistorey-Apartment-FOR-Sale-Charholi-Budruk-in-Pune&id=4d423735363831343537,,,,,,,,,,,,,,,True
77853457,Kharadi,Shell petroll pump.,Kharadi,14000000,Majestique Marbella,Majestique Marbella,1086,1512,12891,Ready To Move,Majestique Landmarks,8,6,17,No/Rare Powercut,24 Hours Available,73.9454065,18.5527185,Resale,East,Freehold,Unfurnished,3,3,2,Multistorey Apartment,100000,Monthly,4500,New Construction,Yes,Prime,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-1512-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423737383533343537,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
76546647,"Kad Nagar, Undri",,Kad Nagar,4500000,Shree Sai Sai Vishwa,Shree Sai Sai Vishwa,628,700,7166,Ready To Move,,2,4,5,No/Rare Powercut,24 Hours Available,73.909867,18.456472,Resale,South -West,Freehold,Unfurnished,2,2,1,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,1,https://www.magicbricks.com/propertyDetails/2-BHK-700-Sq-ft-Multistorey-Apartment-FOR-Sale-Kad-Nagar-in-Pune&id=4d423736353436363437,False,False,False,False,False,False,False,False,,,,,0,4,True
75660155,Dhanori,,Dhanori,6200000,Shree Hans Garden,Shree Hans Garden,648,900,9568,Ready To Move,Sai Moti developer,1,,5,,,73.9019785,18.5961379,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-900-Sq-ft-Multistorey-Apartment-FOR-Sale-Dhanori-in-Pune&id=4d423735363630313535,,,,,,,,,,,,,,,True
75687991,Amanora Park Town,,Amanora Park Town,6500000,Adreno Towers,Adreno Towers,421,585,15439,Ready To Move,Amanora Park Town,9,,32,,,73.939896,18.520408,Resale,,,Furnished,1,1,,Multistorey Apartment,,,,New Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-585-Sq-ft-Multistorey-Apartment-FOR-Sale-Amanora-Park-Town-in-Pune&id=4d423735363837393931,,,,,,,,,,,,,,,True
77910657,"EON Free Zone, Kharadi","near eon it park,kharadi.",EON Free Zone,41000000,Panchshil Towers,Panchshil Towers,2200,2840,18636,Ready To Move,Panchshil Realty,12,4,32,No/Rare Powercut,24 Hours Available,73.96150315574106,18.553258672196577,Resale,East,Freehold,Semi-Furnished,3,4,1,Multistorey Apartment,100000,,,Less than 5 years,No,Prime,True,4,https://www.magicbricks.com/propertyDetails/3-BHK-2840-Sq-ft-Multistorey-Apartment-FOR-Sale-EON-Free-Zone-in-Pune&id=4d423737393130363537,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
76867375,Kharadi,Rajaram Bhiku Pathare Stadium 1.9 KmColumbia Asia Hospital 1.3 Km,Kharadi,13910000,Kolte-Patil Kolte Aleria,Kolte-Patil Kolte Aleria,942,1070,14766,,Kolte Patil Developers Ltd.,10,6,25,No/Rare Powercut,24 Hours Available,73.9448171,18.558815,New Property,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,100000,Monthly,8000,Under Construction,No,Premium,True,3,https://www.magicbricks.com/propertyDetails/2-BHK-1070-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423736383637333735,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
78650769,Baner,Behind Solitaire World,Baner,27700000,Kolte Patil 24K Altura,Kolte Patil 24K Altura,1724,2327,16067,,Kolte Patil Developers Ltd.,17,5,32,No/Rare Powercut,24 Hours Available,73.7838163,18.5599716,New Property,East,Freehold,Semi-Furnished,4,3,3,Multistorey Apartment,100000,Monthly,5000,Under Construction,No,Premium,True,3,https://www.magicbricks.com/propertyDetails/4-BHK-2327-Sq-ft-Multistorey-Apartment-FOR-Sale-Baner-in-Pune&id=4d423738363530373639,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
75668631,Hadapsar,,Hadapsar,3000000,Green City,Green City,432,600,6944,Ready To Move,Arihant Venkateshwara Housing,5,,13,,,73.932295,18.476341,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-600-Sq-ft-Multistorey-Apartment-FOR-Sale-Hadapsar-in-Pune&id=4d423735363638363331,,,,,,,,,,,,,,,True
78620705,Lohegaon,,Lohegaon,5310000,Laxmi Emerald,Laxmi Emerald,690,1000,7696,Ready To Move,Laxmi Group,1,6,10,No/Rare Powercut,24 Hours Available,73.9260013,18.5911585,New Property,East,Co-operative Society,Semi-Furnished,2,2,3,Multistorey Apartment,200000,Monthly,3000,New Construction,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1000-Sq-ft-Multistorey-Apartment-FOR-Sale-Lohegaon-in-Pune&id=4d423738363230373035,True,False,False,False,False,False,False,False,,,,,1,0,True
72572799,Hinjewadi,"Kolte Patil Life republic, Marunji, Hinjewadi",Hinjewadi,4150000,Kolte Patil Life Republic,Kolte Patil Life Republic,460,600,9022,Ready To Move,Kolte Patil Developers Ltd.,14,12,22,No/Rare Powercut,24 Hours Available,73.7220719182405,18.601732750311,Resale,East,Freehold,Unfurnished,1,1,1,Multistorey Apartment,100000,Per sq. Unit Monthly,3,Less than 5 years,No,Premium,True,4,https://www.magicbricks.com/propertyDetails/1-BHK-600-Sq-ft-Multistorey-Apartment-FOR-Sale-Hinjewadi-in-Pune&id=4d423732353732373939,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
18781393,Loni Kalbhor,,Loni Kalbhor,2600000,,,,860,,Ready To Move,,3,,6,No/Rare Powercut,24 Hours Available,74.0267578184711,18.4854187430401,Resale,East,Freehold,Unfurnished,2,2,,Multistorey Apartment,,,,Less than 5 years,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-860-Sq-ft-Multistorey-Apartment-FOR-Sale-Loni-Kalbhor-in-Pune&id=4d423138373831333933,True,False,False,False,False,False,False,False,,,,,0,1,True
76273759,Hadapsar,SP infocity,Hadapsar,4000000,Chintamani Sankul,Chintamani Sankul,420,601,9524,Ready To Move,,2,4,6,No/Rare Powercut,24 Hours Available,73.954515,18.482946,Resale,East,Freehold,Unfurnished,1,1,1,Multistorey Apartment,500000,Monthly,1200,10 to 15 years,Yes,Titanium,True,1,https://www.magicbricks.com/propertyDetails/1-BHK-601-Sq-ft-Multistorey-Apartment-FOR-Sale-Hadapsar-in-Pune&id=4d423736323733373539,True,False,False,False,False,False,False,False,,,,,0,1,True
73367971,Undri,,Undri,8600000,Kumar Palmsprings Towers,Kumar Palmsprings Towers,,1080,,Ready To Move,Kumar Properties,3,,14,,,73.9159532114877,18.4509142546204,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1080-Sq-ft-Multistorey-Apartment-FOR-Sale-Undri-in-Pune&id=4d423733333637393731,,,,,,,,,,,,,,,
75029485,Talegaon Dabhade,,Talegaon Dabhade,2500000,Xrbia Riverfront,Xrbia Riverfront,424,465,5896,Ready To Move,XRBIA Developers,1,,14,,,73.6812284,18.7347255,Resale,,,Unfurnished,2,2,1,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-465-Sq-ft-Multistorey-Apartment-FOR-Sale-Talegaon-Dabhade-in-Pune&id=4d423735303239343835,True,False,False,False,False,False,False,False,,,,,,,True
78085529,Kharadi,"world trande centere,eon it park",Kharadi,17500000,Marvel Citrine,Marvel Citrine,1350,1650,12963,Ready To Move,Marvel Realtors,5,4,12,No/Rare Powercut,24 Hours Available,73.944783,18.5519237,Resale,East,Freehold,Furnished,3,3,2,Multistorey Apartment,100000,Monthly,5500,5 to 10 years,No,Prime,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-1650-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423738303835353239,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75660775,Viman Nagar,,Viman Nagar Central,10500000,Lalwani Vastu,Lalwani Vastu,878,1220,11959,Ready To Move,Lalwani Constructions,3,,7,,,73.908422,18.562411,Resale,,,Furnished,2,2,,Multistorey Apartment,,,,10 to 15 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1220-Sq-ft-Multistorey-Apartment-FOR-Sale-Viman-Nagar-in-Pune&id=4d423735363630373735,,,,,,,,,,,,,,,True
77893145,Talegaon Dabhade,,Talegaon Dabhade,4100000,,,,800,,Ready To Move,,6,,16,,,73.6791497214445,18.7343947451665,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-800-Sq-ft-Multistorey-Apartment-FOR-Sale-Talegaon-Dabhade-in-Pune&id=4d423737383933313435,,,,,,,,,,,,,,,
77502787,Wanowrie,,Wanawari,23300000,K Raheja Gardens,K Raheja Gardens,,2369,,Ready To Move,K Raheja Realty Private Limited,5,,5,,,73.9032285,18.4969295,Resale,East,Co-operative Society,Unfurnished,4,5,1,Multistorey Apartment,,,,10 to 15 years,No,Premium,True,,https://www.magicbricks.com/propertyDetails/4-BHK-2369-Sq-ft-Multistorey-Apartment-FOR-Sale-Wanowrie-in-Pune&id=4d423737353032373837,,,,,,,,,False,False,False,False,,,True
75668173,Talegaon Dabhade,,Talegaon Dabhade,3500000,Lilavati Greens,Lilavati Greens,612,850,5719,Ready To Move,Namrata Developers Private Limited,1,,4,,,73.6719193,18.721298,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-850-Sq-ft-Multistorey-Apartment-FOR-Sale-Talegaon-Dabhade-in-Pune&id=4d423735363638313733,,,,,,,,,,,,,,,True
74538015,Wagholi,,Wagholi,2700000,Vtp Purvanchal,Vtp Purvanchal,,366,,Ready To Move,VTP Realty,7,,15,,,73.9780692718883,18.5768131896138,Resale,,,Semi-Furnished,1,1,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-366-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423734353338303135,,,,,,,,,,,,,,,
60116887,Kharadi,"Near WTC,Kharadi",Kharadi,9200000,Arv Uthville,Arv Uthville,756,1036,12169,,ARV Group,7,4,14,No/Rare Powercut,24 Hours Available,73.94285812714773,18.55263812139637,New Property,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,100000,Monthly,3500,Under Construction,No,Certified,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1036-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423630313136383837,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
78481761,Baner,New pancard club road.,Baner,19170000,Yugal Aneesha,Yugal Aneesha,1578,2130,12148,Ready To Move,Yugal Constructions and Maheshwari Developers,2,4,7,No/Rare Powercut,24 Hours Available,73.7838163,18.5599716,New Property,East,Freehold,Unfurnished,4,3,2,Multistorey Apartment,500000,Monthly,4000,New Construction,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/4-BHK-2130-Sq-ft-Multistorey-Apartment-FOR-Sale-Baner-in-Pune&id=4d423738343831373631,True,False,False,False,False,False,False,False,False,False,False,False,0,2,True
50097400,Ambegaon,Near Gawali Wada.,Ambegaon,5500000,Shree Krupa Shrushti,Shree Krupa Shrushti,750,1063,7333,Ready To Move,B K Chavan Builders,2,5,5,No/Rare Powercut,24 Hours Available,73.8477992015156,18.4421763583325,Resale,West,Co-operative Society,Unfurnished,2,2,,Multistorey Apartment,100000,Monthly,1000,10 to 15 years,Other,Standard,False,1,https://www.magicbricks.com/propertyDetails/2-BHK-1063-Sq-ft-Multistorey-Apartment-FOR-Sale-Ambegaon-in-Pune&id=4d423530303937343030,False,False,False,False,False,False,False,False,False,False,False,False,,,False
78253747,Bavdhan,Chandni chowk,Bavdhan,13500000,Gloria Grand,Paranjape Gloria Grand,1150,1550,11739,Ready To Move,Paranjape Schemes Construction Ltd.,1,,23,,,73.7649625,18.5046404,Resale,East,Freehold,Unfurnished,3,3,2,Multistorey Apartment,500000,,,New Construction,Yes,Prime,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1550-Sq-ft-Multistorey-Apartment-FOR-Sale-Bavdhan-in-Pune&id=4d423738323533373437,,,,,,,,,,,,,,,True
